query_id,query_label,revision,pass,iteration,elapsed_ms,rows,host_steal_percent,pool_peak_bytes,bytes_scanned,prefetch_budget_skips,prefetch_bytes,prefetch_row_groups,prefetch_wait_time,spill_count,spilled_bytes
32,Q33,after,1,3,15983.750941,10,6.992124780181971,4158054442,1113807857,0,823285999,218,3961636,16,4479584824
32,Q33,after,2,0,16247.877958000001,10,6.344754469664113,4160091067,1113807857,0,823285999,218,13528099,16,4479584824
32,Q33,after,2,1,15498.363673,10,6.344754469664113,4160091067,1113807857,0,823285999,218,2559078,16,4479584824
32,Q33,after,2,2,16265.170382,10,6.344754469664113,4160091067,1113807857,0,823285999,218,4723914,16,4479584824
32,Q33,after,2,3,15586.504405,10,6.344754469664113,4160091067,1113807857,0,823285999,218,6384031,16,4479584824
33,Q34,before,1,0,11020.705822,10,5.995166445778436,6153281716,2623999167,0,1992499234,218,2545977556,16,3878519328
33,Q34,before,1,1,11392.31359,10,5.995166445778436,6153281716,2623999167,0,1992499234,218,1228765253,16,3949974944
33,Q34,before,1,2,11313.039615,10,5.995166445778436,6153281716,2623999167,0,1992499234,218,1398355901,16,3956391312
33,Q34,before,1,3,13287.340714999998,10,5.995166445778436,6153281716,2623999167,0,1992499234,218,1352123647,16,3952335184
33,Q34,before,2,0,11989.786334,10,7.438947235227129,5862139367,2623999167,0,1992499234,218,1473265045,16,3917160448
33,Q34,before,2,1,11629.958911,10,7.438947235227129,5862139367,2623999167,0,1992499234,218,1406919930,16,3899347824
33,Q34,before,2,2,11752.927632,10,7.438947235227129,5862139367,2623999167,0,1992499234,218,1357752904,16,3947643616
33,Q34,before,2,3,12667.104945000001,10,7.438947235227129,5862139367,2623999167,0,1992499234,218,1543926921,16,3895736912
33,Q34,after,1,0,11884.866044,10,7.272215180960428,6115591924,2623999167,0,1992499234,218,14187036,16,3942350720
33,Q34,after,1,1,11734.832094,10,7.272215180960428,6115591924,2623999167,0,1992499234,218,50776061,16,3948645888
33,Q34,after,1,2,13391.336057,10,7.272215180960428,6115591924,2623999167,0,1992499234,218,18060239,16,3886168288
33,Q34,after,1,3,5946.830009,10,7.272215180960428,6115591924,2623999167,0,1992499234,218,47034054,0,0
33,Q34,after,2,0,11733.406857,10,7.1078814398083034,5890063240,2623999167,0,1992499234,218,26884203,16,3896093728
33,Q34,after,2,1,11349.409782,10,7.1078814398083034,5890063240,2623999167,0,1992499234,218,21756375,16,3890185888
33,Q34,after,2,2,11180.614479000002,10,7.1078814398083034,5890063240,2623999167,0,1992499234,218,37689132,16,3897422192
33,Q34,after,2,3,12406.257701999999,10,7.1078814398083034,5890063240,2623999167,0,1992499234,218,25164425,16,3893393856
34,Q35,before,1,0,12081.619282,10,6.88737091222031,5889830955,2623999167,0,1992499234,218,1729684598,16,3894173520
34,Q35,before,1,1,11264.819034,10,6.88737091222031,5889830955,2623999167,0,1992499234,218,1385445043,16,3868750768
34,Q35,before,1,2,11721.30349,10,6.88737091222031,5889830955,2623999167,0,1992499234,218,1368606601,16,3908649248
34,Q35,before,1,3,10294.861712,10,6.88737091222031,5889830955,2623999167,0,1992499234,218,1569191717,4,987980512
34,Q35,before,2,0,12274.544134,10,5.951861229954306,6506692070,2623999167,0,1992499234,218,2079427404,16,3893276224
34,Q35,before,2,1,11136.946085,10,5.951861229954306,6506692070,2623999167,0,1992499234,218,1261368530,16,3896490160
34,Q35,before,2,2,12937.165969,10,5.951861229954306,6506692070,2623999167,0,1992499234,218,1635474984,16,3938311680
34,Q35,before,2,3,5463.43831,10,5.951861229954306,6506692070,2623999167,0,1992499234,218,1285849014,0,0
34,Q35,after,1,0,12314.201709,10,7.23221061997854,5845514916,2623999167,0,1992499234,218,191429076,16,3950289168
34,Q35,after,1,1,10972.137467999999,10,7.23221061997854,5845514916,2623999167,0,1992499234,218,15673535,16,3940780544
34,Q35,after,1,2,11469.087650000001,10,7.23221061997854,5845514916,2623999167,0,1992499234,218,28401993,16,3900874048
34,Q35,after,1,3,11746.633471,10,7.23221061997854,5845514916,2623999167,0,1992499234,218,16718250,16,3906309040
34,Q35,after,2,0,5853.4358950000005,10,7.299789443113338,5935311728,2623999167,0,1992499234,218,114377493,0,0
34,Q35,after,2,1,11068.656952,10,7.299789443113338,5935311728,2623999167,0,1992499234,218,11863619,16,3894674496
34,Q35,after,2,2,12349.382323,10,7.299789443113338,5935311728,2623999167,0,1992499234,218,37854950,16,3935442880
34,Q35,after,2,3,12551.995391,10,7.299789443113338,5935311728,2623999167,0,1992499234,218,52465827,16,3938188544
35,Q36,before,1,0,1192.75215,10,3.92332268370607,660057844,185592668,0,138452553,218,124224325,0,0
35,Q36,before,1,1,1194.8761809999999,10,3.92332268370607,660057844,185592668,0,138452553,218,143711592,0,0
35,Q36,before,1,2,1161.760074,10,3.92332268370607,660057844,185592668,0,138452553,218,108415169,0,0
35,Q36,before,1,3,1166.780127,10,3.92332268370607,660057844,185592668,0,138452553,218,146741079,0,0
35,Q36,before,2,0,1294.609272,10,4.9479768786127165,624426676,185592668,0,138452553,218,165688432,0,0
35,Q36,before,2,1,1397.78639,10,4.9479768786127165,624426676,185592668,0,138452553,218,185397507,0,0
35,Q36,before,2,2,1282.72593,10,4.9479768786127165,624426676,185592668,0,138452553,218,125979391,0,0
35,Q36,before,2,3,1238.620879,10,4.9479768786127165,624426676,185592668,0,138452553,218,137131208,0,0
35,Q36,after,1,0,1238.141372,10,3.7065736794524087,672119728,185592668,0,138452553,218,1468693,0,0
35,Q36,after,1,1,1137.9453589999998,10,3.7065736794524087,672119728,185592668,0,138452553,218,2018181,0,0
35,Q36,after,1,2,1128.908488,10,3.7065736794524087,672119728,185592668,0,138452553,218,9496465,0,0
35,Q36,after,1,3,1156.115444,10,3.7065736794524087,672119728,185592668,0,138452553,218,1594527,0,0
35,Q36,after,2,0,1341.118756,10,5.320161866222328,647723788,185592668,0,138452553,218,3106445,0,0
35,Q36,after,2,1,1230.3753829999998,10,5.320161866222328,647723788,185592668,0,138452553,218,2534631,0,0
35,Q36,after,2,2,1209.648856,10,5.320161866222328,647723788,185592668,0,138452553,218,34056847,0,0
35,Q36,after,2,3,1253.8634769999999,10,5.320161866222328,647723788,185592668,0,138452553,218,3495610,0,0
36,Q37,before,1,0,164.61985800000002,10,1.60481444332999,99303172,46437730,0,17843185,1,8231138,0,0
36,Q37,before,1,1,117.637454,10,1.60481444332999,99303172,46437730,0,17843185,1,7476585,0,0
36,Q37,before,1,2,120.439388,10,1.60481444332999,99303172,46437730,0,17843185,1,5727333,0,0
36,Q37,before,1,3,117.982431,10,1.60481444332999,99303172,46437730,0,17843185,1,5796021,0,0
36,Q37,before,2,0,156.28081,10,1.0080645161290323,115124790,46437730,0,17843185,1,7230368,0,0
36,Q37,before,2,1,121.413199,10,1.0080645161290323,115124790,46437730,0,17843185,1,6118918,0,0
36,Q37,before,2,2,116.494017,10,1.0080645161290323,115124790,46437730,0,17843185,1,5750312,0,0
36,Q37,before,2,3,115.05713100000001,10,1.0080645161290323,115124790,46437730,0,17843185,1,7143479,0,0
36,Q37,after,1,0,217.240615,10,1.0416666666666667,113006186,46437730,0,17843185,1,284485,0,0
36,Q37,after,1,1,123.22144,10,1.0416666666666667,113006186,46437730,0,17843185,1,470693,0,0
36,Q37,after,1,2,118.647275,10,1.0416666666666667,113006186,46437730,0,17843185,1,4222036,0,0
36,Q37,after,1,3,111.718493,10,1.0416666666666667,113006186,46437730,0,17843185,1,1335115,0,0
36,Q37,after,2,0,154.351868,10,1.0050251256281406,113868318,46437730,0,17843185,1,505863,0,0
36,Q37,after,2,1,113.97345,10,1.0050251256281406,113868318,46437730,0,17843185,1,1696471,0,0
36,Q37,after,2,2,132.215894,10,1.0050251256281406,113868318,46437730,0,17843185,1,1754480,0,0
36,Q37,after,2,3,131.444851,10,1.0050251256281406,113868318,46437730,0,17843185,1,748921,0,0
37,Q38,before,1,0,92.851007,10,1.3559322033898304,8914560,17268710,0,560482,1,346094,0,0
37,Q38,before,1,1,62.153786000000004,10,1.3559322033898304,8914560,17268710,0,560482,1,246305,0,0
37,Q38,before,1,2,61.975376,10,1.3559322033898304,8914560,17268710,0,560482,1,400254,0,0
37,Q38,before,1,3,63.128296,10,1.3559322033898304,8914560,17268710,0,560482,1,394514,0,0
37,Q38,before,2,0,91.077704,10,0.8532423208191127,8914560,17268710,0,560482,1,300765,0,0
37,Q38,before,2,1,63.652051,10,0.8532423208191127,8914560,17268710,0,560482,1,343115,0,0
37,Q38,before,2,2,60.547700000000006,10,0.8532423208191127,8914560,17268710,0,560482,1,510193,0,0
37,Q38,before,2,3,60.698710000000005,10,0.8532423208191127,8914560,17268710,0,560482,1,365185,0,0
37,Q38,after,1,0,91.796047,10,1.4880952380952381,8914560,17268710,0,560482,1,5307,0,0
37,Q38,after,1,1,72.72488200000001,10,1.4880952380952381,8914560,17268710,0,560482,1,3328,0,0
37,Q38,after,1,2,64.276955,10,1.4880952380952381,8914560,17268710,0,560482,1,3508,0,0
37,Q38,after,1,3,61.944447,10,1.4880952380952381,8914560,17268710,0,560482,1,5798,0,0
37,Q38,after,2,0,92.48624,10,1.2012012012012012,8914560,17268710,0,560482,1,3618,0,0
37,Q38,after,2,1,64.86511,10,1.2012012012012012,8914560,17268710,0,560482,1,3148,0,0
37,Q38,after,2,2,63.70163099999999,10,1.2012012012012012,8914560,17268710,0,560482,1,6488,0,0
37,Q38,after,2,3,67.180627,10,1.2012012012012012,8914560,17268710,0,560482,1,3918,0,0
38,Q39,before,1,0,103.22534499999999,10,2.074074074074074,18459713,46432607,0,17843769,1,9151229,0,0
38,Q39,before,1,1,60.555071000000005,10,2.074074074074074,18459713,46432607,0,17843769,1,7464375,0,0
38,Q39,before,1,2,59.399820999999996,10,2.074074074074074,18459713,46432607,0,17843769,1,7545714,0,0
38,Q39,before,1,3,65.02359700000001,10,2.074074074074074,18459713,46432607,0,17843769,1,6769382,0,0
38,Q39,before,2,0,88.497438,10,2.3688663282571913,18459713,46432607,0,17843769,1,6707092,0,0
38,Q39,before,2,1,59.696749,10,2.3688663282571913,18459713,46432607,0,17843769,1,6835132,0,0
38,Q39,before,2,2,61.028346,10,2.3688663282571913,18459713,46432607,0,17843769,1,7611084,0,0
38,Q39,before,2,3,60.778309,10,2.3688663282571913,18459713,46432607,0,17843769,1,6496844,0,0
38,Q39,after,1,0,91.637358,10,3.0716723549488054,18459713,46432607,0,17843769,1,1114488,0,0
38,Q39,after,1,1,57.763728,10,3.0716723549488054,18459713,46432607,0,17843769,1,2344246,0,0
38,Q39,after,1,2,61.010197000000005,10,3.0716723549488054,18459713,46432607,0,17843769,1,2736341,0,0
38,Q39,after,1,3,64.01820699999999,10,3.0716723549488054,18459713,46432607,0,17843769,1,4048248,0,0
38,Q39,after,2,0,87.673467,10,1.015228426395939,18459713,46432607,0,17843769,1,2665852,0,0
38,Q39,after,2,1,59.860018000000004,10,1.015228426395939,18459713,46432607,0,17843769,1,3148387,0,0
38,Q39,after,2,2,58.506291000000004,10,1.015228426395939,18459713,46432607,0,17843769,1,4018,0,0
38,Q39,after,2,3,59.559270999999995,10,1.015228426395939,18459713,46432607,0,17843769,1,1639192,0,0
39,Q40,before,1,0,265.593854,10,1.0372178157413057,282064944,91379532,0,31144119,1,17550487,0,0
39,Q40,before,1,1,217.11967700000002,10,1.0372178157413057,282064944,91379532,0,31144119,1,10552646,0,0
39,Q40,before,1,2,223.703293,10,1.0372178157413057,282064944,91379532,0,31144119,1,12396538,0,0
39,Q40,before,1,3,216.940159,10,1.0372178157413057,282064944,91379532,0,31144119,1,12773964,0,0
39,Q40,before,2,0,260.10038000000003,10,1.1648223645894,282064944,91379532,0,31144119,1,12002371,0,0
39,Q40,before,2,1,211.508541,10,1.1648223645894,282064944,91379532,0,31144119,1,10723384,0,0
39,Q40,before,2,2,216.75558,10,1.1648223645894,282064944,91379532,0,31144119,1,9629874,0,0
39,Q40,before,2,3,257.440335,10,1.1648223645894,282064944,91379532,0,31144119,1,13619465,0,0
39,Q40,after,1,0,266.886742,10,1.8615474112856312,282064944,91379532,0,31144119,1,5158,0,0
39,Q40,after,1,1,231.55102599999998,10,1.8615474112856312,282064944,91379532,0,31144119,1,5728,0,0
39,Q40,after,1,2,227.76447299999998,10,1.8615474112856312,282064944,91379532,0,31144119,1,5868,0,0
39,Q40,after,1,3,242.164983,10,1.8615474112856312,282064944,91379532,0,31144119,1,5628,0,0
39,Q40,after,2,0,271.140621,10,1.9641825534373194,282064944,91379532,0,31144119,1,5638,0,0
39,Q40,after,2,1,226.171049,10,1.9641825534373194,282064944,91379532,0,31144119,1,5738,0,0
39,Q40,after,2,2,232.89368399999998,10,1.9641825534373194,282064944,91379532,0,31144119,1,5278,0,0
39,Q40,after,2,3,243.061014,10,1.9641825534373194,282064944,91379532,0,31144119,1,4868,0,0
40,Q41,before,1,0,86.742546,10,3.495145631067961,5698171,15713904,0,4466443,1,18466977,0,0
40,Q41,before,1,1,38.085048,10,3.495145631067961,5698171,15713904,0,4466443,1,1951059,0,0
40,Q41,before,1,2,35.515885,10,3.495145631067961,5698171,15713904,0,4466443,1,1965989,0,0
40,Q41,before,1,3,42.524486,10,3.495145631067961,5698171,15713904,0,4466443,1,2038768,0,0
40,Q41,before,2,0,65.12209700000001,10,1.17096018735363,5307771,15713904,0,4466443,1,2606913,0,0
40,Q41,before,2,1,33.714962,10,1.17096018735363,5307771,15713904,0,4466443,1,1304874,0,0
40,Q41,before,2,2,33.109556999999995,10,1.17096018735363,5307771,15713904,0,4466443,1,1498313,0,0
40,Q41,before,2,3,39.256518,10,1.17096018735363,5307771,15713904,0,4466443,1,1388675,0,0
40,Q41,after,1,0,64.218745,10,1.8475750577367205,5307771,15713904,0,4466443,1,192497,0,0
40,Q41,after,1,1,37.460755999999996,10,1.8475750577367205,5307771,15713904,0,4466443,1,1211256,0,0
40,Q41,after,1,2,34.338656,10,1.8475750577367205,5307771,15713904,0,4466443,1,1426014,0,0
40,Q41,after,1,3,33.223205,10,1.8475750577367205,5307771,15713904,0,4466443,1,301305,0,0
40,Q41,after,2,0,65.452403,10,3.456221198156682,5307771,15713904,0,4466443,1,838950,0,0
40,Q41,after,2,1,35.642394,10,3.456221198156682,5307771,15713904,0,4466443,1,766550,0,0
40,Q41,after,2,2,34.90614,10,3.456221198156682,5307771,15713904,0,4466443,1,706741,0,0
40,Q41,after,2,3,35.00086,10,3.456221198156682,5307771,15713904,0,4466443,1,15248,0,0
41,Q42,before,1,0,66.428224,10,2.097902097902098,3051455,9885406,0,2630191,1,2509433,0,0
41,Q42,before,1,1,33.645233,10,2.097902097902098,3051455,9885406,0,2630191,1,1188967,0,0
41,Q42,before,1,2,34.056728,10,2.097902097902098,3051455,9885406,0,2630191,1,1067797,0,0
41,Q42,before,1,3,30.503914,10,2.097902097902098,3051455,9885406,0,2630191,1,1238466,0,0
41,Q42,before,2,0,62.966888,10,1.3953488372093024,3051455,9885406,0,2630191,1,1633612,0,0
41,Q42,before,2,1,33.87425,10,1.3953488372093024,3051455,9885406,0,2630191,1,1275536,0,0
41,Q42,before,2,2,30.916369,10,1.3953488372093024,3051455,9885406,0,2630191,1,1411985,0,0
41,Q42,before,2,3,32.645392,10,1.3953488372093024,3051455,9885406,0,2630191,1,1163236,0,0
41,Q42,after,1,0,59.952746000000005,10,0.9389671361502347,3002575,9885406,0,2630191,1,4388,0,0
41,Q42,after,1,1,31.478623999999996,10,0.9389671361502347,3002575,9885406,0,2630191,1,4148,0,0
41,Q42,after,1,2,30.514143,10,0.9389671361502347,3002575,9885406,0,2630191,1,3548,0,0
41,Q42,after,1,3,33.89877,10,0.9389671361502347,3002575,9885406,0,2630191,1,219026,0,0
41,Q42,after,2,0,61.116785,10,0.9389671361502347,3051455,9885406,0,2630191,1,4848,0,0
41,Q42,after,2,1,30.222725999999998,10,0.9389671361502347,3051455,9885406,0,2630191,1,9908,0,0
41,Q42,after,2,2,32.355164,10,0.9389671361502347,3051455,9885406,0,2630191,1,301405,0,0
41,Q42,after,2,3,32.119006999999996,10,0.9389671361502347,3051455,9885406,0,2630191,1,2708,0,0
42,Q43,before,1,0,55.253791,10,1.3888888888888888,1518978,4961944,0,1121346,1,728117,0,0
42,Q43,before,1,1,31.033108,10,1.3888888888888888,1518978,4961944,0,1121346,1,1110942,0,0
42,Q43,before,1,2,28.534792,10,1.3888888888888888,1518978,4961944,0,1121346,1,793447,0,0
42,Q43,before,1,3,28.054457000000003,10,1.3888888888888888,1518978,4961944,0,1121346,1,903406,0,0
42,Q43,before,2,0,54.936536000000004,10,1.1933174224343674,1518978,4961944,0,1121346,1,1310782,0,0
42,Q43,before,2,1,31.543683,10,1.1933174224343674,1518978,4961944,0,1121346,1,6923636,0,0
42,Q43,before,2,2,31.329575,10,1.1933174224343674,1518978,4961944,0,1121346,1,492619,0,0
42,Q43,before,2,3,29.469832,10,1.1933174224343674,1518978,4961944,0,1121346,1,574939,0,0
42,Q43,after,1,0,57.553119,10,2.0881670533642693,1518978,4961944,0,1121346,1,5524,0,0
42,Q43,after,1,1,29.683450999999998,10,2.0881670533642693,1518978,4961944,0,1121346,1,3264,0,0
42,Q43,after,1,2,32.662682,10,2.0881670533642693,1518978,4961944,0,1121346,1,4984,0,0
42,Q43,after,1,3,31.070536999999998,10,2.0881670533642693,1518978,4961944,0,1121346,1,2324,0,0
42,Q43,after,2,0,54.649207999999994,10,1.694915254237288,1386386,4961944,0,1121346,1,5144,0,0
42,Q43,after,2,1,29.861449,10,1.694915254237288,1386386,4961944,0,1121346,1,2874,0,0
42,Q43,after,2,2,31.175477,10,1.694915254237288,1386386,4961944,0,1121346,1,5064,0,0
42,Q43,after,2,3,30.283965,10,1.694915254237288,1386386,4961944,0,1121346,1,4404,0,0
